ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,0
462767,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,D
462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,A
462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0,Cat_6,B
462785,Female,Yes,42,Yes,Engineer,1.0,Average,5.0,Cat_3,B
462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0,Cat_3,A
462792,Male,Yes,45,No,Homemaker,1.0,Average,4.0,Cat_6,D
462799,Male,No,32,No,Healthcare,1.0,Low,2.0,Cat_5,A
462804,Male,Yes,41,No,Executive,5.0,High,3.0,Cat_4,D
462807,Female,No,28,Yes,Homemaker,1.0,Low,1.0,Cat_6,C
462810,Male,Yes,37,No,Executive,9.0,High,4.0,Cat_6,D
462814,Female,Yes,20,No,Engineer,8.0,Average,2.0,Cat_5,B
462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0,Cat_6,D
462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,B
462823,Male,Yes,18,Yes,Engineer,1.0,Average,4.0,Cat_6,C
462824,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_4,B
462826,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,A
462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3,C
462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0,Cat_1,D
462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0,Cat_5,B
462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6,C
462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0,Cat_6,C
462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6,D
462850,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,B
462853,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6,B
462854,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,C
462858,Female,No,32,Yes,Engineer,9.0,Low,4.0,Cat_6,C
462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0,Cat_6,C
462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0,Cat_6,A
462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0,Cat_4,C
462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,A
462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6,B
462872,Female,Yes,53,No,Engineer,12.0,Low,2.0,Cat_3,D
462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0,Cat_6,C
462887,Female,Yes,42,No,Engineer,0.0,Low,3.0,Cat_6,D
462890,Female,No,26,Yes,Marketing,11.0,Low,1.0,Cat_6,C
462891,Male,No,29,No,Healthcare,0.0,Low,3.0,Cat_6,B
462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3,A
462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6,C
462903,Male,Yes,69,Yes,Entertainment,1.0,Average,2.0,Cat_6,D
462905,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6,D
462914,Female,No,26,Yes,Artist,4.0,Low,4.0,Cat_6,D
462920,Male,Yes,51,No,Executive,0.0,High,5.0,Cat_6,C
462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0,Cat_6,A
462925,Female,Yes,28,No,Homemaker,1.0,Average,2.0,Cat_3,A
462927,Female,No,33,No,Homemaker,8.0,Low,2.0,Cat_6,D
462936,Female,No,41,Yes,Engineer,1.0,Low,1.0,Cat_6,A
462941,Male,No,71,No,Lawyer,1.0,Low,2.0,Cat_6,B
462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6,A
462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0,Cat_6,C
462956,Male,Yes,35,No,Artist,6.0,Average,5.0,Cat_6,C
462958,Male,No,28,No,Marketing,0.0,Low,5.0,Cat_6,B
462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_3,D
462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6,A
462968,Female,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6,D
462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0,Cat_6,A
462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6,D
462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6,D
462982,Male,Yes,40,No,Doctor,4.0,Average,4.0,Cat_6,A
462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6,A
462984,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6,C
462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0,Cat_3,B
462992,Female,Yes,57,Yes,Engineer,1.0,High,3.0,Cat_3,A
462993,Male,Yes,30,No,Artist,1.0,Average,3.0,Cat_6,A
462994,Female,Yes,36,No,Artist,1.0,Average,3.0,Cat_6,C
462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0,Cat_6,D
463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0,Cat_6,C
463012,Male,Yes,52,No,Engineer,1.0,Low,1.0,Cat_6,D
463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_1,A
463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6,C
463024,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,C
463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6,D
463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6,B
463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6,A
463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
463039,Male,Yes,38,No,Executive,12.0,High,7.0,Cat_6,A
463040,Male,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,C
463044,Male,Yes,82,Yes,Lawyer,1.0,High,2.0,Cat_6,D
463047,Male,Yes,32,Yes,Homemaker,8.0,Low,2.0,Cat_6,C
463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0,Cat_6,C
463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0,Cat_6,B
463062,Female,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_6,B
463069,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_6,B
463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0,Cat_6,C
463080,Male,No,33,No,Artist,0.0,Low,4.0,Cat_5,C
463083,Male,No,28,Yes,Artist,6.0,Low,3.0,Cat_6,B
463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6,D
463086,Male,No,30,Yes,Artist,8.0,Low,2.0,Cat_5,A
463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,C
463089,Male,Yes,48,Yes,Executive,6.0,High,4.0,Cat_6,D
463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6,D
463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6,D
463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0,Cat_6,B
463096,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6,B
463099,Male,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
463100,Female,No,35,No,Homemaker,9.0,Low,1.0,Cat_6,B
463102,Male,No,35,No,Entertainment,0.0,Low,2.0,Cat_6,D
463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0,Cat_6,C
463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0,Cat_6,A
463118,Female,Yes,50,Yes,Doctor,1.0,High,3.0,Cat_6,A
463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,B
463129,Male,Yes,65,No,Doctor,1.0,Low,1.0,Cat_6,A
463133,Male,Yes,50,No,Artist,0.0,Average,4.0,Cat_6,D
463138,Female,No,27,No,Homemaker,1.0,Low,2.0,Cat_3,D
463144,Male,Yes,45,Yes,Executive,0.0,High,3.0,Cat_6,C
463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0,Cat_6,D
463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0,Cat_6,C
463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0,Cat_6,D
463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0,Cat_6,B
463150,Male,No,51,No,Marketing,9.0,Low,1.0,Cat_6,A
463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,A
463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6,A
463156,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,B
463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0,Cat_6,C
463158,Male,Yes,75,Yes,Executive,1.0,High,3.0,Cat_6,B
463163,Male,No,28,No,Executive,2.0,Low,2.0,Cat_3,B
463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_6,A
463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6,B
463166,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4,D
463171,Female,Yes,39,No,Entertainment,1.0,High,3.0,Cat_3,D
463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3,B
463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3,A
463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0,Cat_5,A
463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6,D
463192,Female,Yes,48,No,Entertainment,2.0,Average,2.0,Cat_4,B
463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0,Cat_3,A
463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0,Cat_6,D
463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_4,B
463201,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_4,A
463203,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_7,B
463204,Male,No,39,No,Entertainment,1.0,Low,1.0,Cat_6,B
463209,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6,C
463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0,Cat_6,A
463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0,Cat_6,D
463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6,B
463221,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,B
463224,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,D
463240,Female,Yes,45,No,Engineer,0.0,Average,3.0,Cat_6,A
463242,Female,No,29,No,Engineer,5.0,Low,2.0,Cat_6,D
463244,Female,Yes,47,No,Doctor,1.0,Low,1.0,Cat_6,B
463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0,Cat_6,C
463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0,Cat_2,C
463251,Male,Yes,31,No,Marketing,2.0,Low,3.0,Cat_6,B
463256,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_6,A
463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,D
463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0,Cat_6,C
463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6,C
463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0,Cat_4,C
463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0,Cat_3,B
463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0,Cat_3,C
463276,Male,Yes,37,No,Executive,1.0,Average,2.0,Cat_3,C
463277,Female,Yes,30,No,Engineer,6.0,Low,2.0,Cat_3,D
463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_3,B
463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0,Cat_3,D
463292,Male,Yes,41,No,Executive,0.0,High,3.0,Cat_6,D
463302,Female,Yes,60,Yes,Engineer,1.0,High,4.0,Cat_6,D
463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3,B
463316,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,D
463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0,Cat_6,D
463324,Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_2,A
463330,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,B
463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6,A
463334,Female,No,28,Yes,Doctor,0.0,Low,6.0,Cat_4,B
463335,Male,No,28,Yes,Doctor,1.0,Low,1.0,Cat_4,A
463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0,Cat_3,A
463340,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_3,D
463341,Female,Yes,53,No,Engineer,0.0,Average,6.0,Cat_3,D
463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6,B
463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0,Cat_2,B
463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0,Cat_6,D
463367,Female,No,36,Yes,Engineer,3.0,Low,4.0,Cat_2,C
463368,Female,Yes,38,Yes,Artist,4.0,High,3.0,Cat_2,D
463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0,Cat_4,D
463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6,C
463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3,A
463379,Male,No,27,No,Marketing,0.0,Low,7.0,Cat_6,A
463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0,Cat_3,D
463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0,Cat_3,A
463395,Male,No,25,No,Marketing,1.0,Low,1.0,Cat_6,A
463404,Male,Yes,27,No,Doctor,1.0,High,2.0,Cat_3,C
463406,Male,No,31,No,Marketing,0.0,Low,4.0,Cat_3,C
463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0,Cat_2,D
463411,Male,Yes,43,Yes,Entertainment,1.0,Average,2.0,Cat_6,D
463420,Female,Yes,59,Yes,Artist,2.0,High,3.0,Cat_6,A
463423,Male,Yes,61,No,Executive,1.0,Average,3.0,Cat_6,D
463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0,Cat_6,D
463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6,D
463431,Male,Yes,39,Yes,Artist,1.0,Average,4.0,Cat_4,D
463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,C
463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6,B
463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,B
463444,Male,Yes,59,Yes,Lawyer,1.0,High,2.0,Cat_6,D
463447,Male,Yes,57,No,Engineer,1.0,Average,2.0,Cat_6,D
463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6,C
463460,Male,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_6,A
463461,Male,No,30,No,Doctor,1.0,Low,4.0,Cat_4,A
463462,Female,Yes,43,No,Engineer,0.0,Average,4.0,Cat_6,D
463470,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_2,D
463472,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,D
463473,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_6,D
463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6,A
463477,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_4,D
463483,Male,Yes,30,No,Executive,1.0,High,2.0,Cat_6,C
463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0,Cat_6,C
463493,Male,Yes,36,Yes,Executive,1.0,High,4.0,Cat_6,D
463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0,Cat_6,A
463500,Male,Yes,35,Yes,Executive,1.0,High,4.0,Cat_6,C
463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0,Cat_7,A
463508,Female,Yes,25,No,Artist,0.0,Low,3.0,Cat_6,D
463509,Male,No,38,No,Artist,1.0,Low,1.0,Cat_3,B
463512,Female,No,32,No,Engineer,0.0,Low,3.0,Cat_6,D
463516,Male,Yes,48,No,Executive,1.0,High,6.0,Cat_6,B
463527,Female,No,38,No,Artist,10.0,Low,1.0,Cat_6,B
463528,Male,Yes,70,No,Executive,1.0,High,2.0,Cat_6,A
463529,Male,No,42,Yes,Marketing,1.0,Low,1.0,Cat_6,D
463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2,B
463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
463545,Female,No,31,Yes,Doctor,1.0,Low,2.0,Cat_4,A
463548,Female,No,20,No,Healthcare,3.0,Low,4.0,Cat_4,C
463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,D
463553,Male,No,33,Yes,Artist,8.0,Low,2.0,Cat_6,D
463554,Female,No,52,No,Artist,5.0,Low,1.0,Cat_6,D
463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6,D
463560,Female,No,21,No,Healthcare,9.0,Low,5.0,Cat_4,D
463561,Female,No,42,Yes,Engineer,0.0,Low,1.0,Cat_6,B
463566,Female,Yes,35,Yes,Homemaker,1.0,Average,4.0,Cat_2,C
463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0,Cat_6,C
463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0,Cat_6,C
463586,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,D
463588,Male,No,22,No,Healthcare,0.0,Low,1.0,Cat_6,D
463598,Female,Yes,25,No,Engineer,2.0,Low,2.0,Cat_6,B
463603,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_2,C
463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5,B
463606,Male,No,21,No,Marketing,0.0,Low,4.0,Cat_2,A
463614,Female,No,25,No,Healthcare,1.0,Low,4.0,Cat_3,A
463615,Female,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_6,C
463616,Female,Yes,46,No,Engineer,0.0,Average,5.0,Cat_3,A
463619,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6,D
463620,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,B
463623,Male,No,27,Yes,Doctor,0.0,Low,3.0,Cat_6,C
463624,Male,Yes,59,Yes,Executive,1.0,High,4.0,Cat_6,D
463628,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,A
463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6,D
463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7,A
463639,Male,No,33,No,Healthcare,0.0,Low,6.0,Cat_6,D
463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0,Cat_6,B
463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_7,D
463652,Female,No,32,Yes,Artist,1.0,Low,1.0,Cat_6,C
463654,Female,No,41,No,Engineer,3.0,Low,3.0,Cat_3,D
463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0,Cat_6,C
463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0,Cat_6,B
463663,Female,No,39,Yes,Unemployed,1.0,Low,2.0,Cat_6,D
463664,Female,No,29,No,Engineer,0.0,Low,1.0,Cat_6,B
463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2,D
463670,Female,No,26,Yes,Healthcare,1.0,Low,4.0,Cat_6,B
463689,Female,Yes,41,Yes,Doctor,1.0,Low,2.0,Cat_6,D
463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0,Cat_6,B
463703,Male,Yes,69,No,Executive,1.0,High,4.0,Cat_6,C
463704,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,C
463707,Female,No,40,No,Artist,0.0,Low,1.0,Cat_5,B
463713,Male,No,25,No,Engineer,9.0,Low,3.0,Cat_4,C
463714,Male,Yes,59,No,Unemployed,1.0,Average,2.0,Cat_4,C
463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6,A
463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6,B
463722,Male,Yes,56,Yes,Executive,8.0,High,2.0,Cat_6,B
463724,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4,A
463726,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_6,A
463727,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3,D
463728,Female,Yes,28,No,Doctor,0.0,Average,6.0,Cat_6,D
463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,D
463734,Male,Yes,41,No,Executive,1.0,Average,3.0,Cat_6,A
463741,Male,Yes,37,Yes,Artist,0.0,High,3.0,Cat_6,C
463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0,Cat_3,C
463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6,C
463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0,Cat_2,A
463756,Male,Yes,66,No,Executive,0.0,Average,2.0,Cat_6,D
463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0,Cat_6,B
463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0,Cat_6,B
463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0,Cat_6,C
463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4,D
463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0,Cat_6,D
463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0,Cat_6,A
463782,Female,No,27,Yes,Artist,9.0,Low,1.0,Cat_6,C
463784,Female,No,31,No,Engineer,1.0,Low,5.0,Cat_4,A
463785,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_4,A
463786,Female,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6,B
463790,Male,Yes,47,No,Executive,1.0,Low,4.0,Cat_4,C
463792,Female,No,42,No,Engineer,1.0,Low,1.0,Cat_6,D
463794,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2,C
463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2,C
463800,Female,No,30,Yes,Engineer,1.0,Low,3.0,Cat_6,D
463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0,Cat_6,D
463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_4,D
463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0,Cat_4,D
463814,Female,No,28,No,Healthcare,7.0,Low,3.0,Cat_5,D
463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7,D
463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6,D
463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0,Cat_6,D
463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0,Cat_6,C
463828,Male,Yes,37,No,Engineer,0.0,Average,2.0,Cat_1,D
463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6,D
463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6,D
463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6,A
463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0,Cat_6,B
463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6,B
463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,A
463857,Male,Yes,61,No,Healthcare,0.0,High,4.0,Cat_7,D
463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6,D
463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6,B
463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0,Cat_4,C
463880,Female,Yes,36,No,Engineer,0.0,Low,3.0,Cat_2,A
463884,Female,No,28,No,Artist,0.0,Low,1.0,Cat_6,B
463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,D
463892,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,D
463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0,Cat_6,B
463917,Female,No,18,No,Healthcare,1.0,Low,8.0,Cat_4,C
463923,Female,No,18,No,Engineer,0.0,Low,4.0,Cat_6,C
463924,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_5,C
463926,Female,No,26,No,Engineer,1.0,Low,6.0,Cat_6,D
463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0,Cat_6,D
463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6,A
463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4,A
463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0,Cat_6,B
463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4,D
463948,Male,Yes,38,No,Executive,3.0,High,5.0,Cat_6,D
463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6,C
463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0,Cat_6,D
463958,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_2,C
463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4,C
463963,Female,Yes,25,No,Engineer,7.0,High,3.0,Cat_6,C
463966,Female,No,30,Yes,Artist,8.0,Low,1.0,Cat_6,C
463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_2,C
463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6,C
463983,Female,Yes,43,No,Engineer,0.0,Average,2.0,Cat_4,B
463986,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6,C
463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0,Cat_6,B
464000,Female,No,28,No,Healthcare,1.0,Low,5.0,Cat_7,C
464004,Female,Yes,31,No,Marketing,1.0,Low,5.0,Cat_4,B
464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,C
464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0,Cat_6,A
464010,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_6,D
464013,Male,No,30,No,Healthcare,0.0,Low,1.0,Cat_6,B
464019,Male,No,23,No,Artist,2.0,Low,5.0,Cat_6,A
464021,Female,No,22,No,Healthcare,1.0,Low,5.0,Cat_6,A
464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7,C
464030,Male,No,22,No,Entertainment,1.0,Low,4.0,Cat_6,B
464031,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,C
464032,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,C
464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6,C
464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6,C
464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6,A
464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0,Cat_6,C
464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6,C
464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0,Cat_6,C
464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6,A
464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6,D
464063,Female,No,32,Yes,Doctor,0.0,Low,1.0,Cat_6,B
464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0,Cat_4,C
464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2,C
464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6,D
464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,A
464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6,C
